y_true,y_pred
90.0,90.00019387440258
90.0,89.99997030850444
103.0,92.28401619389248
90.0,90.00004813208693
66.0,84.80738265259431
90.0,90.00010714462728
90.0,89.99988001010263
90.0,89.99977100799104
67.0,95.5813684306467
90.0,89.9997774687868
90.0,89.9995887922072
90.0,90.0000215908595
90.0,90.00010757118149
90.0,90.00003573013419
90.0,90.00013616280063
90.0,90.00023760115246
90.0,89.99987673230119
90.0,89.99959276634665
90.0,90.00007887103624
90.0,89.99986286704468
90.0,90.00002955866235
90.0,89.99994513728369
90.0,90.00014585339687
90.0,89.99996961577746
90.0,89.99987889740241
90.0,90.00009754039459
90.0,90.00031672000803
90.0,89.99978868769341
90.0,90.00020382055389
90.0,89.99985374149378
111.0,96.45216362256026
90.0,89.99995668718041
90.0,89.99995103635962
90.0,89.99980081850373
90.0,89.99966548905178
115.0,95.47127062949262
90.0,90.00005179637867
90.0,89.99984702733798
90.0,90.00012766021786
79.0,83.92664792859622
90.0,90.00013488311681
90.0,90.0000679688097
90.0,90.00007463346171
90.0,89.99997172636316
90.0,89.99990022995205
92.0,83.5396019814159
90.0,90.00012658027188
90.0,90.00011610592016
90.0,90.00034641452766
90.0,89.9999898852848
84.0,89.43627798050467
66.0,86.76080640822833
90.0,90.00010753745579
90.0,89.99983797135782
90.0,90.00022323128594
90.0,89.99999794165917
90.0,90.00000531504907
98.0,96.97588836044285
90.0,90.00011891892679
87.0,92.66928826137006
90.0,89.9997152280241
90.0,89.99994388599144
90.0,90.00011819101715
90.0,89.99997680407391
111.0,85.85629045313905
90.0,90.00015661715834
90.0,90.0000449802887
90.0,90.0000245740249
90.0,90.00002695307765
90.0,90.00004912549052
90.0,90.00014514310445
91.0,89.3092576273192
90.0,90.00000400245499
90.0,90.00008754030216
90.0,90.00013112122987
91.0,84.57705559959042
90.0,89.99983511591108
90.0,89.99999034302621
90.0,89.99988277469512
90.0,90.00017821066034
90.0,89.99978088007975
90.0,89.999695931988
78.0,90.517173599144
90.0,90.00048640628958
90.0,90.00018260141773
90.0,89.99992966540034
90.0,89.9999906291402
90.0,90.00008266778765
90.0,89.99983854532029
90.0,90.000075063112
90.0,90.00015432352399
90.0,89.99994791766824
90.0,89.99997551652808
78.0,86.48401482194993
90.0,90.00004225766742
90.0,90.0001218556585
90.0,89.99996823623441
90.0,90.00004646138109
90.0,89.99990104494718
90.0,90.00000498356687
90.0,89.9994129047207
90.0,90.00014521178093
90.0,89.99991032066538
90.0,90.00010984134414
90.0,89.99984731934848
90.0,89.99952242986305
90.0,90.0002084050786
90.0,89.99973757649235
90.0,90.00002716115102
90.0,90.00004016982662
90.0,90.00002130874147
90.0,90.00010269047245
90.0,89.99999596561621
90.0,90.0001607808076
90.0,89.99994196143508
90.0,90.00043073899718
90.0,90.00027952324182
90.0,90.01451234880078
90.0,90.00016447010083
90.0,89.99997688480963
90.0,89.99979398041184
90.0,89.99994014733282
90.0,89.99998267186555
90.0,89.99989566891514
90.0,89.99985292440732
104.0,93.19045545129669
90.0,89.99991658266616
90.0,90.00009052634584
90.0,90.00004118739278
90.0,89.99997492786055
90.0,89.99997584117988
90.0,89.99991005081453
90.0,89.99990224991738
90.0,90.00013504296443
90.0,90.00004643226252
90.0,89.9999620525123
90.0,89.99981153070533
68.0,86.40005563193836
90.0,90.00010682907009
90.0,89.99978821190419
90.0,90.00017909489999
90.0,90.0000896057119
90.0,90.00008531496508
90.0,90.0000551547956
83.0,89.454612190234
90.0,90.00011201552435
90.0,90.0000941172558
90.0,90.04677438753129
90.0,89.99980889843972
90.0,89.99991653467661
90.0,89.9999050896161
90.0,89.99997537368063
90.0,89.99998129712046
90.0,89.99998077510082
94.0,95.82036295864219
90.0,89.99973976211565
90.0,90.00008424792517
90.0,90.00016463094875
90.0,89.99996627298471
90.0,90.00009995317814
90.0,89.99998288750365
90.0,89.99984839362712
90.0,90.00003492645432
71.0,92.42144797690642
90.0,89.99993351051546
90.0,89.99993900371108
90.0,89.99999587105877
90.0,90.00008790060382
90.0,89.9998264353326
85.0,80.26487572695275
90.0,90.0002160272677
90.0,89.99993705489052
90.0,90.00009631675634
90.0,89.99988747114138
90.0,89.99991765058907
90.0,90.0003218914624
90.0,89.99982179485717
90.0,89.99984941211741
94.0,89.14808815759324
90.0,90.00016240310369
90.0,90.00009678308508
90.0,90.00010529717827
90.0,89.99988066507417
70.0,88.9931224153492
90.0,89.99984570615787
60.0,91.21926378107383
109.0,86.01404695648712
90.0,89.99991802054565
90.0,89.9999328353423
90.0,89.99972789746172
90.0,90.00015172077073
116.0,86.58354888153984
67.0,92.83299896886874
90.0,90.00007062083503
90.0,89.99985919371674
90.0,89.99995864269964
90.0,89.99983654869312
90.0,90.00002166489398
103.0,85.38132061831284
90.0,89.99974719846544
90.0,89.99993273870714
90.0,89.99997985926909
90.0,89.99985556489106
90.0,90.00010131078741
90.0,90.00005966735752
90.0,89.99993401116292
90.0,90.00004227990262
90.0,89.99983234759995
90.0,90.00004757845798
90.0,89.99959335944995
90.0,89.99978188954687
90.0,90.00008845381049
90.0,90.00011397360862
90.0,90.00039838935785
90.0,90.00019232302631
90.0,89.99999888797278
90.0,89.99987261697052
90.0,89.94987519445029
90.0,90.00008544633656
90.0,89.99982549642968
90.0,90.00002506758993
90.0,90.00026933939611
90.0,89.9998582427105
81.0,91.02164658534883
90.0,90.00003744953366
105.0,89.56080182990154
60.0,93.27658185522607
90.0,90.0003021588803
90.0,90.00012438747072
87.0,85.88105169691487
90.0,90.0000869210845
90.0,90.00011913423012
90.0,89.99981276247165
90.0,89.99986499592475
90.0,90.00010541728417
90.0,90.0000739651669
90.0,90.00004434676882
90.0,89.99997477334722
90.0,89.99995747210087
90.0,90.00005343507716
90.0,90.00000270353554
90.0,90.00021498829341
90.0,90.00015010765965
90.0,89.99981297595349
90.0,90.00003207868666
90.0,89.9999974371772
90.0,90.00011646409972
90.0,89.99997272639592
90.0,90.00015415359823
90.0,90.00010182860564
90.0,89.99999800951774
90.0,90.00002096666363
90.0,90.0000289010956
90.0,89.99980184856197
90.0,90.00000344228506
90.0,90.00020517197247
90.0,89.999884995233
90.0,90.00025804583743
90.0,89.99989468267493
90.0,89.99984257951188
73.0,99.97559877713638
62.0,91.12982814799682
63.0,83.60652478236925
90.0,90.00010863992111
90.0,90.00024347875416
90.0,90.00015776944772
117.0,92.89627612575968
90.0,89.99993809128813
90.0,90.0001116409176
90.0,89.99997435377034
90.0,90.00005720665828
90.0,90.00017315597651
90.0,90.00003810961248
90.0,89.99991243647145
90.0,90.00004371074347
90.0,89.99991145037048
90.0,89.99996803216477
90.0,89.99983246858238
90.0,90.00003172542361
90.0,90.00008337696778
77.0,93.44472216302232
90.0,89.99990342857006
90.0,89.99989661733092
90.0,90.00004165587112
90.0,89.99996705516463
79.0,92.78595801227624
90.0,90.0000532130256
90.0,90.00008588898369
90.0,89.9999898280012
90.0,89.99985886770865
90.0,89.99989156796774
90.0,90.00000719731655
90.0,89.99994171253073
90.0,90.00017547507153
109.0,88.32596406046893
90.0,90.00002923715427
90.0,89.99990998656786
90.0,90.0000957436392
117.0,85.07367971938304
72.0,84.63951229909652
90.0,90.00019846060347
90.0,89.99991163293883
90.0,90.00006197222824
90.0,89.99986263489627
90.0,89.9997921953374
90.0,89.99994979137873
71.0,87.77542265619182
90.0,89.99993673125081
94.0,92.72756779135904
91.0,93.27508787846654
90.0,90.00005970234011
90.0,89.9999845846442
90.0,90.00001917102847
75.0,84.68668397195336
90.0,89.99979594104092
90.0,90.00023036201381
67.0,91.49838984458036
100.0,94.60713904912164
118.0,82.98700202989883
90.0,89.99990697034477
90.0,89.9998708732411
90.0,90.00023372385547
90.0,90.00000503569672
81.0,90.55604773584017
90.0,90.00014551230296
90.0,90.00002955501192
90.0,90.00005634177191
90.0,90.00021085533962
90.0,89.99982282342549
90.0,90.00004961439014
116.0,90.77504323436153
90.0,90.00006810648448
90.0,90.00004689463337
90.0,90.00031349748399
90.0,90.00024867313624
90.0,90.00005481058946
109.0,92.85261042940172
90.0,89.99993256343112
90.0,89.99953141728493
90.0,89.99990256620463
90.0,89.999842681424
90.0,89.99969791601934
90.0,90.0000182968603
90.0,89.9998412768857
90.0,89.99959564787046
107.0,90.1417500300429
90.0,90.00009967496719
90.0,90.00002050695608
68.0,93.9400685892048
90.0,90.00002951810477
90.0,89.99998866910506
60.0,89.35350197651549
90.0,89.99992338291858
60.0,91.3350823542613
90.0,90.0000031285925
90.0,89.99995338762406
90.0,89.99989745159856
90.0,90.00021926432159
68.0,88.59589610227806
90.0,89.99992929525251
90.0,90.00032492104519
90.0,89.99980746556228
90.0,89.99989666988057
90.0,90.00004843558096
90.0,90.0000739583632
90.0,90.00000193411252
90.0,90.00012136124816
90.0,89.99999973542974
90.0,89.99980418227656
116.0,89.67683216758688
90.0,90.00009092620346
90.0,89.99996554580065
90.0,90.0001886522884
90.0,90.00008178779056
90.0,89.9999425559242
90.0,90.00006720939506
90.0,90.00008219177228
90.0,89.99997271550411
90.0,89.99997930965849
90.0,89.99992123888603
90.0,90.00013995002008
90.0,90.00013068164738
90.0,90.00010875898134
90.0,89.99985963201077
78.0,91.51666532961669
90.0,89.99974782425959
62.0,83.58404025307321
90.0,90.00003108821672
90.0,90.00003519227754
90.0,89.99980544671874
80.0,89.96504088913848
90.0,89.99990955807924
90.0,90.00023435144497
114.0,92.76945553628107
90.0,90.00006249927199
90.0,90.00024399611435
115.0,84.87545514056313
90.0,90.00017483710087
90.0,89.99998572095264
90.0,89.9997825788778
90.0,90.00023523370676
90.0,89.99998664074445
90.0,90.00020820788255
90.0,89.99975019879165
90.0,90.00035841806184
90.0,89.99995021024498
90.0,89.99991341596638
90.0,89.99996619588606
63.0,88.5324871936634
90.0,90.00012365256921
90.0,89.99977158695259
90.0,89.99997080552747
90.0,90.00003258040118
90.0,89.99992399438445
90.0,90.00021898245623
82.0,94.10246270274484
90.0,89.99970925270755
90.0,90.00010350736264
90.0,90.00038661538642
90.0,89.99995375789858
90.0,90.00007803900634
68.0,89.59131969768634
90.0,89.9999097249268
90.0,90.00001987310173
90.0,90.00022419039837
90.0,89.999977103185
90.0,90.00008069819617
81.0,85.17661139192546
90.0,90.00004932603646
90.0,90.00004390598686
90.0,89.99979676312326
90.0,89.9999665064986
90.0,89.9999458502601
95.0,86.72964722331224
90.0,89.99980268982829
90.0,89.99998506223064
88.0,88.9063232151029
90.0,90.00005646403515
90.0,89.99995810119188
90.0,89.99983884825022
90.0,90.0000604012413
90.0,90.00001710853854
90.0,89.99978611491524
90.0,90.00013611997363
90.0,89.99991814414335
90.0,90.00000167595658
90.0,89.99978863995483
90.0,89.99991451530371
90.0,90.00003754099467
90.0,90.00015387590722
90.0,89.999683004012
90.0,90.0002298222184
115.0,95.76783378423119
73.0,87.59207104078736
87.0,82.66287002932812
90.0,89.99977315557621
90.0,90.00009255723437
90.0,90.00016710768645
90.0,89.99993846698568
90.0,90.00021252090086
90.0,89.99984491906847
90.0,90.00000510060953
90.0,89.99974858085318
90.0,89.99994276371466
90.0,90.00001572939912
90.0,89.99991120721569
90.0,89.99994917905366
90.0,89.99984992662722
90.0,89.99983540797129
90.0,89.99995365484271
95.0,90.96032834080907
90.0,89.99996974126616
90.0,90.00528916133626
90.0,89.9999264422413
90.0,90.00016994263893
90.0,90.00005230890763
90.0,89.99975957277768
90.0,89.99989232210955
90.0,90.0001849667875
90.0,89.99989679529536
90.0,89.99997421161815
90.0,90.00005565633666
90.0,89.99999122385768
90.0,90.00027404529483
116.0,87.64018647525829
109.0,91.09562511397964
90.0,89.99986718036689
90.0,90.00004833025497
90.0,89.999876511366
90.0,89.99989451809076
90.0,90.000123691096
90.0,89.96166201618956
90.0,89.99982379591307
90.0,89.99995651378923
90.0,89.99978715730985
74.0,83.88429032454354
90.0,90.00008256448044
90.0,90.0003088492979
90.0,90.00007358825452
90.0,89.99988141929677
90.0,89.9998273773747
61.0,90.42144188182102
90.0,90.00021503166982
90.0,90.00000213500722
90.0,90.00003507738406
90.0,89.99996667707039
90.0,89.99986947719498
90.0,89.99992967554944
90.0,90.00012948919844
66.0,88.80807955101587
90.0,89.99984618063418
90.0,89.99976429936187
90.0,90.00035723836342
90.0,89.99984775867667
90.0,90.00011901391262
90.0,90.00008314770609
90.0,90.0001772996876
99.0,76.17991475538336
90.0,89.99989135944666
90.0,89.99985901552805
116.0,91.12479358859277
90.0,89.99991449701193
111.0,97.47073982654314
90.0,89.99969560740517
90.0,89.99999119835212
90.0,90.00000868861727
90.0,89.9998578448813
90.0,90.00029926003715
117.0,91.96485066943596
111.0,88.30370236449599
90.0,89.99999077430138
90.0,89.99978362689504
80.0,86.63581613158753
93.0,89.87082715732383
90.0,89.9998315807298
90.0,89.99977151484244
90.0,89.99985904359974
90.0,90.00004703830831
90.0,89.99980710005919
90.0,89.99980063991082
86.0,86.69885872936808
90.0,89.99983553761129
90.0,90.00011617353132
102.0,88.94826130028908
90.0,90.00018986322527
90.0,90.00013646446358
67.0,90.45235041464836
90.0,90.00004075124924
73.0,90.5035789879094
90.0,90.0005141972791
90.0,90.00013672854536
90.0,89.94576754427898
90.0,89.99990933154793
90.0,89.9998637381519
90.0,89.99994539438862
90.0,90.00012342683594
90.0,90.00004093320953
90.0,89.99985419571033
90.0,90.00006201368653
90.0,90.00010394099185
88.0,93.53773156528403
90.0,89.99999410044984
90.0,90.00001566165793
90.0,90.00008608697996
90.0,90.00027786393889
76.0,79.52853084174441
109.0,85.29219563750908
90.0,90.0002465156915
90.0,90.0000507734957
105.0,90.85639539720552
90.0,90.00017912417013
90.0,89.99995397211705
90.0,89.99987382841327
90.0,89.9999024239138
90.0,90.00005935507308
118.0,89.94178181083792
90.0,90.00027246849653
90.0,89.99982743180884
90.0,89.99977899233038
90.0,90.00007983729408
90.0,89.99999888338316
90.0,90.00016791288289
90.0,90.00014680041659
90.0,89.99997389458282
90.0,90.00005017523925
90.0,89.99997009419427
90.0,90.0001829520562
90.0,90.00010244239596
90.0,90.00004949886134
90.0,90.00001339464667
90.0,89.99981011684008
90.0,90.00012968411659
90.0,89.99987266833962
90.0,90.00005065525518
90.0,90.00016824624339
90.0,89.99988132331994
90.0,90.00014069542942
90.0,89.99990923776673
90.0,89.99988852861851
90.0,89.99988394530207
90.0,90.00025576823509
90.0,89.9999705593591
90.0,90.00010271628737
90.0,89.99978033035784
90.0,90.00002037899887
90.0,89.9999622303608
90.0,90.00036042930222
90.0,90.00009063711722
90.0,90.00024034072764
90.0,89.99999827222537
68.0,95.65304818569061
90.0,90.0003105149438
90.0,90.00008676604521
90.0,89.99986904477154
90.0,90.00009929975414
88.0,89.16634000937158
90.0,90.00001103792104
98.0,96.81803696702491
90.0,90.00022899468212
90.0,90.00006426673976
90.0,90.00023709434547
99.0,86.4619380262434
90.0,89.99988402705218
118.0,87.02384551275405
90.0,89.99995607497732
116.0,86.62047705513898
105.0,82.42953085393306
119.0,86.01304470327514
97.0,81.57783993883422
90.0,89.99968667219623
90.0,89.99980470041804
90.0,89.99987017316776
90.0,89.99986939990556
90.0,89.99982110471046
90.0,90.000117838222
90.0,90.00013830546237
76.0,96.63668779544649
118.0,84.9221476522544
90.0,90.00016888419253
90.0,90.00024976754783
90.0,89.99994497182308
110.0,83.21451064030612
90.0,90.00017081659811
90.0,90.00006681181522
90.0,89.99994523596324
90.0,90.00012192530718
64.0,90.96272521210541
90.0,90.00012754675218
90.0,90.00052028213148
90.0,89.99984559412687
90.0,89.96169787383563
90.0,90.00018339541104
104.0,90.6538365031704
90.0,90.00029259373356
90.0,90.00005210024719
90.0,89.9999630073247
90.0,89.99994720232333
90.0,89.99988948071804
90.0,90.00017441620935
90.0,89.99987473157194
106.0,91.76948797058736
90.0,89.9999663699855
64.0,91.11218943439424
90.0,90.00006915297921
90.0,89.9999517977199
74.0,90.80990223226085
87.0,86.0064041534788
90.0,89.9999596712462
90.0,89.99997097579876
90.0,90.0000108866553
90.0,89.99958113551004
90.0,90.0000223592466
90.0,89.9999829868967
98.0,87.84028081918898
118.0,95.24226564483817
90.0,90.00002759803776
90.0,90.0001544520338
90.0,89.99961671412096
90.0,90.0000919049073
75.0,102.34025496230632
90.0,90.00008777555078
90.0,90.00012629924171
90.0,90.00011127269018
90.0,89.9997202847067
90.0,89.99996652278664
90.0,89.99988004767029
90.0,89.99984727984382
90.0,89.99991740806581
90.0,89.99999653781289
90.0,89.99956350592888
90.0,90.00003029199563
90.0,89.99972584710211
90.0,90.00027243951459
90.0,89.99988442008056
90.0,89.9999788384846
90.0,89.99994317153198
90.0,89.99990495330275
84.0,88.20200973771794
90.0,89.99997496184918
90.0,89.99988973731318
74.0,88.32791278677801
90.0,90.00011576353168
90.0,89.99983826907028
90.0,89.99994556749775
90.0,89.96156644682084
90.0,89.99976288707869
90.0,90.00010671925105
90.0,90.00006321611542
90.0,89.99991722550598
90.0,90.00003311162554
90.0,89.99980699077423
90.0,90.00025941454936
90.0,90.00013987455779
90.0,89.99989875948998
101.0,87.95412779456558
90.0,89.99997236249985
90.0,89.99971094327549
90.0,89.9998928001119
90.0,90.00022159845928
90.0,90.00000817698199
90.0,90.00011075642728
90.0,90.0000073738565
90.0,90.00016837871846
90.0,89.99990870268178
90.0,90.00019562295199
90.0,90.00019833085132
92.0,96.66012442062167
90.0,90.00012784999073
73.0,92.67723407042482
90.0,90.00009521102007
90.0,89.99992598531281
90.0,90.00007272817693
90.0,89.99997551100903
90.0,90.0000306512417
90.0,90.00005775334475
90.0,89.99995282516761
90.0,89.9998488585314
90.0,90.00009127921265
90.0,89.99995882835283
69.0,81.6162443642163
90.0,90.0000225651148
90.0,90.00002002220525
90.0,89.9998976202632
90.0,89.99980236528829
90.0,89.99980227945197
90.0,90.0000465816445
90.0,90.00000584641114
90.0,90.00007195368025
90.0,90.00010659284186
90.0,90.00029048700635
90.0,89.99989593618149
90.0,89.99986828996835
90.0,89.99998777334817
90.0,90.00007688052555
90.0,89.99989369528306
90.0,90.00014031890052
104.0,90.09519230685503
90.0,89.99998692373524
90.0,89.99993691049896
90.0,89.99970820426303
90.0,90.0000140145297
90.0,89.99987745472674
90.0,90.00020419433392
90.0,89.99988003109557
90.0,90.00015315983231
90.0,90.00007594689076
90.0,89.99998367905224
90.0,89.99998168225112
90.0,90.00015471786895
70.0,91.0688753488468
90.0,90.0001589168674
90.0,89.99993570122336
111.0,91.50546253309395
69.0,88.01995738456625
90.0,89.99983722784236
90.0,90.00008962192014
90.0,90.00003206304464
90.0,89.99979665372685
90.0,90.00034719892929
90.0,89.99978833525333
90.0,90.00043909424113
90.0,89.99984146725926
90.0,90.00007845270925
90.0,90.00005491829948
72.0,87.3800694460286
90.0,90.00006372483342
90.0,89.99993392594011
117.0,86.13226623469492
90.0,89.99999391129374
90.0,89.99997198734118
90.0,90.0002127621892
66.0,87.42952720086211
90.0,89.999958441663
90.0,89.99993165505548
90.0,90.00010406265227
90.0,90.0000469321829
90.0,90.00010469431284
90.0,90.00013444019102
90.0,89.99992189306651
90.0,89.99973352305584
90.0,89.9999276753324
90.0,89.99985858285791
90.0,90.00016734414766
86.0,82.27497865148263
119.0,94.68368836922602
90.0,89.99995860675021
90.0,90.00004652788778
90.0,90.00020014378948
90.0,90.0000369344151
90.0,90.00007946587189
90.0,90.00015777426125
90.0,90.00001305471582
78.0,95.22608559782218
90.0,90.00032418319469
102.0,98.76036799785476
90.0,89.9997493787392
90.0,90.00015006507265
90.0,89.99973936644781
100.0,91.35517042200327
90.0,89.99951791874099
90.0,90.00003999469963
90.0,90.0000034137578
83.0,89.75093663637982
90.0,90.00017124206539
90.0,89.99996796952139
90.0,90.00000068510398
90.0,89.99970173894397
90.0,90.00001177232257
90.0,90.00029027838092
90.0,89.94705867191469
90.0,89.99968343039691
90.0,90.00013553441052
90.0,89.99995784194704
67.0,89.30263384116661
90.0,90.00005625275845
90.0,90.0000383145362
90.0,89.99998945771921
90.0,90.00026289901402
90.0,90.00007668756444
90.0,89.99978203037215
90.0,89.99999671595315
90.0,90.00006542527998
90.0,89.99994850678596
90.0,89.99978273381237
90.0,90.00001141423385
90.0,90.00006193412047
90.0,89.9999184548746
113.0,85.31107051877923
90.0,89.99995132313047
90.0,90.00008259670825
90.0,89.99998091653565
90.0,90.00002077327999
90.0,90.0000234737999
90.0,90.00021201815908
90.0,90.00003333564075
85.0,86.00034697492167
90.0,89.99968320746073
90.0,89.9997359417328
115.0,93.05641353916774
90.0,89.99993507800134
115.0,87.78651709596295
95.0,95.12056774241825
90.0,90.0000995064171
90.0,90.00004587508866
99.0,88.40451988785424
90.0,89.99985198596714
90.0,90.00026600950626
90.0,90.00000574499579
90.0,90.00011387909925
90.0,89.99976986674385
90.0,89.99989126146025
82.0,86.65835005180972
90.0,89.99981373997446
90.0,89.99973749549405
90.0,89.99993049084829
103.0,87.1467538879848
90.0,89.99996298806565
90.0,89.99997222973586
99.0,101.52849606280265
90.0,90.0002963354252
90.0,89.9997834710394
90.0,90.0000086249801
90.0,90.00010375608899
90.0,90.00015648053272
90.0,90.00021177164858
90.0,90.00009749892489
90.0,90.00033256067186
90.0,89.99979118206856
90.0,90.00009451678302
90.0,89.99998931067444
101.0,87.20745072662682
90.0,89.99999034099321
90.0,90.00010917486163
90.0,90.00004505834153
90.0,90.00004446524731
90.0,90.00000250764262
90.0,89.99989882772272
75.0,87.82413706349749
81.0,97.07943603840876
90.0,90.00000630157776
90.0,90.00008424830742
90.0,90.00019094791959
90.0,90.00004223214604
90.0,89.99988492268554
87.0,95.21370819439403
90.0,90.00022850462048
118.0,91.54288634421448
112.0,91.51032595256176
68.0,92.20424150122663
90.0,90.00004840763295
62.0,85.97293407327541
90.0,90.00005064167755
90.0,89.99988332497296
90.0,90.00005745450805
90.0,89.99981001870825
90.0,89.99987860700885
90.0,89.99995240044713
90.0,90.00011070057495
90.0,90.00007045774149
90.0,89.99997783439287
90.0,89.99987509002712
90.0,89.9999007370276
90.0,90.00000719893399
97.0,88.38140565780553
90.0,89.99983871139995
90.0,89.99981974473091
90.0,89.99979862280048
90.0,90.00034152598695
94.0,95.0958713446892
90.0,89.99982378047008
116.0,90.16305933680222
90.0,89.99999370069273
90.0,90.0001020101071
90.0,90.00020825924568
90.0,89.99984753029024
90.0,89.99980590062276
90.0,90.00009067304504
90.0,89.99979754209735
90.0,89.99980908477158
90.0,89.99999020860182
90.0,90.00056048112171
90.0,89.99992706631473
90.0,90.00006117779816
90.0,89.99992004950755
90.0,90.00019795242065
90.0,90.00010455064064
90.0,89.9999119849197
90.0,89.9999062607576
90.0,90.00001009802695
90.0,90.00016386810965
90.0,90.00007735594858
116.0,76.68813526571387
90.0,89.99985122891403
90.0,89.99995648607624
90.0,89.99998627529935
90.0,89.99986910105108
90.0,90.00002805740256
90.0,90.00017894308391
68.0,93.28776406472524
90.0,89.99980799169562
67.0,93.99952245873695
90.0,89.9999052975539
78.0,83.33858881982958
90.0,90.00007452506084
90.0,90.00005664289836
90.0,90.00010936273895
90.0,90.00015947354255
90.0,89.99989677337885
90.0,90.00003841042509
90.0,89.99999892410155
104.0,81.64446005786215
90.0,90.00005620983963
90.0,90.00008527877863
90.0,89.99983994447051
90.0,90.00007081410385
90.0,90.00005378811998
90.0,89.99996365310943
90.0,90.00004396306764
90.0,89.99990840773587
90.0,89.99998441567669
90.0,89.9999153474571
90.0,89.99994372251645
90.0,89.99987093390061
84.0,83.42269300359892
90.0,90.00001595585493
90.0,89.99999184081031
90.0,90.00010449426533
100.0,91.98687492712892
90.0,89.9998282565081
90.0,90.00004464124426
101.0,80.11548028651475
90.0,90.00008346019554
90.0,89.99989271329731
95.0,91.02829630103136
90.0,89.99985926994309
83.0,82.46155730184186
90.0,89.999768517578
90.0,90.00014816076718
96.0,89.06726672803393
90.0,90.0000532395098
90.0,89.99994664728298
90.0,90.0000104633939
90.0,90.00017866803147
90.0,89.99984753606606
90.0,89.99992319664743
90.0,89.99972677223103
90.0,89.99995166909511
90.0,89.99981900964994
90.0,90.00015329393082
110.0,87.64630366159302
99.0,96.05443131593618
90.0,89.99984003667669
90.0,90.00010562707746
90.0,90.00018379083343
90.0,89.9999886026063
90.0,90.00001860393697
90.0,89.9999138856998
90.0,89.99968508234333
90.0,90.00015775634265
90.0,90.0004260247595
90.0,89.99995439469555
90.0,90.00017528333662
90.0,89.99974165783735
90.0,90.00006372548893
90.0,90.00002637192205
90.0,90.00013750398038
90.0,89.99994079578534
90.0,90.00008486156261
90.0,90.00014664210536
90.0,89.9999506783906
90.0,89.9999154654523
90.0,89.99986356982403
87.0,89.23786435558407
90.0,89.99998128091275
90.0,89.99988416574135
90.0,89.99994911543044
98.0,90.006458630926
74.0,90.41526712203789
