y_true,y_pred
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.00000000000006
90.0,89.99999999999999
94.0,93.93992293886808
90.0,90.00000000000004
90.0,89.99999999999991
90.0,89.99999999999999
90.0,89.99999999999997
90.0,90.00000000000001
90.0,90.0
90.0,90.0
90.0,90.00000000000006
71.0,97.85185268850844
90.0,90.00000000000003
90.0,90.0
90.0,90.0
90.0,89.99999999999999
90.0,89.99999999999999
85.0,71.24796302109304
90.0,90.00000000000003
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.0
90.0,90.00000000000001
90.0,89.99999999999997
90.0,90.00000000000003
90.0,90.00000000000001
94.0,95.20505496151044
90.0,89.99999999999993
90.0,89.99999999999997
90.0,90.0
90.0,90.0
70.0,91.23818816938918
90.0,90.0
60.0,87.30347669462155
109.0,90.30821445792743
90.0,89.99999999999999
90.0,90.00000000000003
90.0,90.00000000000001
90.0,90.0
116.0,86.33308501368184
67.0,98.61950820511491
90.0,90.00000000000003
90.0,90.0
90.0,90.00000000000001
90.0,89.99999999999997
90.0,90.0
103.0,79.8437216827567
90.0,89.99999999999994
90.0,90.0
90.0,90.00000000000006
90.0,90.0
90.0,90.00000000000004
90.0,90.00000000000003
90.0,89.99999999999997
90.0,89.99999999999991
90.0,89.99999999999997
90.0,89.99999999999999
90.0,90.00000000000007
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.0
90.0,90.0
90.0,89.99999999999997
90.0,90.00000000000004
90.0,90.0
90.0,89.99999999999999
90.0,89.99999999999997
90.0,90.00000000000007
90.0,90.00000000000003
90.0,90.00000000000001
90.0,90.00000000000003
81.0,79.32390308359189
90.0,89.99999999999999
105.0,87.17708785061481
60.0,90.54190205611756
90.0,89.99999999999997
90.0,90.00000000000001
87.0,73.00875112965582
90.0,89.99999999999996
90.0,89.99999999999999
90.0,89.99999999999999
90.0,89.99999999999997
90.0,90.00000000000003
90.0,90.0
90.0,89.99999999999999
90.0,90.0
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.0
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.00000000000003
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.00000000000004
90.0,90.0
90.0,89.99999999999999
90.0,90.0
90.0,90.0
90.0,89.99999999999997
90.0,89.99999999999999
90.0,90.00000000000003
90.0,89.99999999999999
90.0,89.99999999999993
90.0,90.00000000000001
90.0,90.00000000000006
90.0,89.99999999999996
90.0,89.99999999999999
73.0,106.0590947958293
62.0,89.02639352956915
63.0,84.1011329903346
90.0,89.99999999999997
90.0,90.00000000000003
90.0,90.00000000000003
117.0,78.66837302952156
90.0,90.00000000000001
90.0,90.00000000000006
90.0,90.00000000000004
90.0,89.99999999999997
90.0,90.00000000000001
90.0,90.0
90.0,89.99999999999999
90.0,90.00000000000006
90.0,90.00000000000004
90.0,90.00000000000003
90.0,89.99999999999999
90.0,90.0
90.0,90.00000000000006
77.0,95.30855148846571
90.0,89.99999999999994
90.0,90.00000000000001
90.0,90.0
90.0,90.00000000000006
79.0,93.26834780157087
90.0,90.00000000000003
90.0,89.99999999999997
90.0,89.99999999999997
90.0,90.00000000000003
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.0
90.0,90.0
109.0,88.33683541552519
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.0
117.0,67.26339518964201
72.0,76.79499820570396
90.0,90.0
90.0,90.00000000000003
90.0,90.00000000000003
90.0,90.00000000000003
90.0,90.00000000000001
90.0,90.00000000000007
71.0,72.5130987401691
90.0,90.00000000000003
94.0,66.53206489789576
91.0,78.47956526953521
90.0,90.00000000000001
90.0,90.00000000000001
90.0,89.99999999999999
75.0,91.78297857395215
90.0,90.00000000000003
90.0,90.0
67.0,79.90689252188025
100.0,88.66630496322392
118.0,87.1863872760015
90.0,90.0
90.0,90.00000000000007
90.0,90.00000000000001
90.0,90.00000000000001
81.0,87.10206693309988
90.0,89.99999999999997
90.0,90.0
90.0,89.99999999999999
90.0,89.99999999999994
90.0,89.99999999999999
90.0,90.00000000000001
116.0,91.12434745337636
90.0,90.0
90.0,89.99999999999996
90.0,90.00000000000003
90.0,89.99999999999999
90.0,89.99999999999999
109.0,87.27257407510835
90.0,90.00000000000004
90.0,90.0
90.0,89.99999999999999
90.0,90.00000000000001
90.0,89.99999999999996
90.0,89.99999999999996
90.0,89.99999999999999
90.0,89.99999999999999
107.0,75.87518086323068
90.0,90.00000000000003
90.0,90.0
68.0,90.78335656889048
90.0,89.99999999999999
90.0,89.99999999999999
60.0,85.88480348022061
90.0,90.00000000000004
60.0,47.948446890077925
90.0,90.0
90.0,90.0
90.0,90.00000000000001
90.0,89.99999999999996
68.0,79.85433076711581
90.0,89.99999999999999
90.0,89.99999999999991
90.0,90.00000000000003
90.0,90.00000000000006
90.0,90.00000000000004
90.0,90.00000000000004
90.0,89.99999999999999
90.0,89.99999999999997
90.0,90.00000000000003
90.0,89.99999999999997
116.0,80.31276392660645
90.0,90.00000000000003
90.0,90.0
90.0,90.00000000000001
90.0,89.99999999999997
90.0,90.00000000000001
90.0,90.0
90.0,89.99999999999999
90.0,89.99999999999996
90.0,90.00000000000001
90.0,89.99999999999997
90.0,90.00000000000001
90.0,90.00000000000004
90.0,90.00000000000003
90.0,90.00000000000009
78.0,80.70297248744401
90.0,90.0
62.0,81.70831567267868
90.0,90.00000000000007
90.0,90.0
90.0,90.00000000000001
80.0,73.53958832918515
90.0,89.99999999999997
90.0,90.00000000000003
114.0,100.93978864194864
90.0,90.00000000000001
90.0,90.00000000000004
115.0,82.87787820393734
90.0,90.00000000000001
90.0,90.00000000000003
90.0,89.99999999999999
90.0,90.00000000000003
90.0,89.99999999999997
90.0,89.99999999999999
90.0,90.00000000000003
90.0,89.99999999999999
90.0,90.0
90.0,89.99999999999994
90.0,89.99999999999999
63.0,86.84448956490363
90.0,90.00000000000003
90.0,90.00000000000007
90.0,90.00000000000007
90.0,90.00000000000003
90.0,90.00000000000003
90.0,90.00000000000004
82.0,84.50036717085374
90.0,89.99999999999999
90.0,90.00000000000004
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.0
68.0,84.98621900192843
90.0,90.0
90.0,90.00000000000003
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.00000000000001
81.0,83.03607517380647
90.0,89.99999999999997
90.0,89.99999999999991
90.0,90.00000000000004
90.0,89.99999999999999
90.0,90.00000000000001
95.0,93.11230009430578
90.0,90.00000000000004
90.0,90.00000000000001
88.0,55.89820368415661
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.00000000000001
90.0,89.99999999999999
90.0,89.99999999999999
90.0,89.99999999999999
90.0,89.99999999999997
90.0,90.00000000000001
90.0,90.00000000000003
90.0,90.00000000000001
90.0,90.00000000000003
90.0,89.99999999999999
90.0,90.00000000000003
90.0,89.99999999999999
90.0,90.00000000000006
115.0,82.93499028417106
73.0,97.81170388302182
87.0,80.94824393674384
90.0,90.0
90.0,89.99999999999997
90.0,90.00000000000001
90.0,90.00000000000004
90.0,90.0
90.0,90.00000000000003
90.0,90.0
90.0,90.00000000000004
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.00000000000003
90.0,89.99999999999999
90.0,90.00000000000006
95.0,77.14580402309755
90.0,90.00000000000003
90.0,90.00000000000003
90.0,90.0
90.0,90.00000000000003
90.0,90.0
90.0,90.00000000000004
90.0,90.00000000000001
90.0,89.99999999999997
90.0,89.99999999999999
90.0,90.00000000000003
90.0,89.99999999999997
90.0,90.0
90.0,90.0
116.0,91.0187806667646
109.0,78.6126728947982
90.0,90.00000000000003
90.0,89.99999999999994
90.0,90.00000000000001
90.0,90.0
90.0,89.99999999999999
90.0,89.08807237220478
90.0,90.00000000000006
90.0,89.99999999999997
90.0,90.00000000000004
74.0,80.81533598920737
90.0,89.99999999999993
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.0
90.0,90.00000000000001
61.0,89.67497850086558
90.0,89.99999999999997
90.0,89.99999999999996
90.0,90.0
90.0,90.0
90.0,89.99999999999999
90.0,90.00000000000007
90.0,90.0
66.0,96.92139720891508
90.0,90.0
90.0,90.0
90.0,89.99999999999999
90.0,90.00000000000007
90.0,90.0
90.0,89.99999999999999
90.0,90.00000000000004
99.0,67.20352512044252
90.0,90.00000000000006
90.0,90.00000000000003
116.0,82.56174216924364
90.0,90.0
111.0,109.7128187350601
90.0,90.0
90.0,90.0
90.0,90.0
90.0,90.00000000000006
90.0,90.0
117.0,74.94504187431791
111.0,96.31389968665974
90.0,90.00000000000001
90.0,89.99999999999999
80.0,85.40138713284998
93.0,89.59502978099977
90.0,90.00000000000004
90.0,90.00000000000001
90.0,90.0
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.00000000000001
86.0,79.615466508144
90.0,90.00000000000004
90.0,90.00000000000004
102.0,90.99681839434976
90.0,89.99999999999996
90.0,90.00000000000003
67.0,91.40680939387207
90.0,90.0
73.0,94.45057181189297
90.0,90.0
90.0,90.00000000000006
90.0,90.0
90.0,89.99999999999997
90.0,90.00000000000003
90.0,90.00000000000009
90.0,90.0
90.0,90.00000000000006
90.0,90.00000000000004
90.0,90.0
90.0,89.99999999999999
88.0,92.24847874948462
90.0,90.00000000000003
90.0,89.99999999999997
90.0,90.00000000000003
90.0,89.99999999999999
76.0,87.9652850899504
109.0,84.43987775111222
90.0,90.0
90.0,89.99999999999996
105.0,81.81551563662892
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.00000000000003
90.0,90.00000000000001
118.0,80.54286694911201
90.0,90.0
90.0,89.99999999999999
90.0,90.00000000000003
90.0,90.00000000000001
90.0,90.00000000000001
90.0,89.99999999999997
90.0,89.99999999999994
90.0,89.99999999999997
90.0,89.99999999999999
90.0,90.00000000000004
90.0,89.99999999999999
90.0,90.0
90.0,90.00000000000004
90.0,90.00000000000003
90.0,89.99999999999997
90.0,89.99999999999993
90.0,90.00000000000004
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.00000000000001
90.0,89.99999999999991
90.0,90.00000000000004
90.0,89.99999999999999
90.0,90.00000000000004
90.0,90.0
90.0,90.0
90.0,90.00000000000004
90.0,89.99999999999994
90.0,90.0
90.0,89.99999999999996
90.0,90.00000000000001
90.0,90.00000000000001
90.0,89.99999999999997
90.0,90.00000000000001
68.0,82.76968180267018
90.0,90.00000000000001
90.0,89.99999999999996
90.0,89.99999999999999
90.0,89.99999999999999
88.0,61.832306904372516
90.0,90.00000000000001
98.0,95.34455593521695
90.0,89.99999999999999
90.0,90.00000000000006
90.0,90.00000000000003
99.0,74.04431552563676
90.0,89.99999999999999
118.0,98.10752430400348
90.0,90.0000000000001
116.0,95.23829552559482
105.0,74.63387183208376
119.0,83.35040782310772
97.0,63.9649308043507
90.0,90.00000000000007
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000003
90.0,89.99999999999997
90.0,89.99999999999997
90.0,90.00000000000003
76.0,101.3856392480892
118.0,90.99363296201778
90.0,90.00000000000001
90.0,90.0
90.0,90.0
110.0,73.87614366445935
90.0,89.99999999999999
90.0,90.00000000000003
90.0,89.99999999999997
90.0,90.00000000000001
64.0,89.37849647247717
90.0,89.99999999999993
90.0,89.99999999999999
90.0,90.00000000000003
90.0,89.08807237220476
90.0,90.0
104.0,96.39687863065026
90.0,90.00000000000001
90.0,89.99999999999997
90.0,89.99999999999999
90.0,90.00000000000007
90.0,89.99999999999999
90.0,89.99999999999996
90.0,89.99999999999996
106.0,85.2605830297659
90.0,90.00000000000001
64.0,89.55611273639043
90.0,90.0
90.0,90.0
74.0,82.74292886021703
87.0,80.6317233204757
90.0,89.99999999999997
90.0,90.00000000000003
90.0,90.00000000000006
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000003
98.0,93.87931776941905
118.0,92.20009483136187
90.0,90.00000000000001
90.0,89.99999999999996
90.0,89.99999999999999
90.0,90.0
75.0,105.3261535548781
90.0,90.00000000000001
90.0,90.0
90.0,90.0
90.0,90.00000000000004
90.0,90.0
90.0,90.00000000000006
90.0,89.99999999999997
90.0,90.00000000000001
90.0,90.00000000000007
90.0,89.99999999999999
90.0,90.00000000000003
90.0,89.99999999999999
90.0,89.99999999999997
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.0
90.0,90.00000000000003
84.0,79.92745348165332
90.0,90.00000000000001
90.0,89.99999999999996
74.0,79.17141789970204
90.0,90.0
90.0,89.99999999999999
90.0,89.99999999999999
90.0,89.08807237220476
90.0,90.00000000000006
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000003
90.0,90.0
90.0,90.0
90.0,89.99999999999999
101.0,70.1737807141847
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.00000000000003
90.0,90.00000000000006
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.00000000000009
92.0,98.8861619223396
90.0,89.99999999999999
73.0,93.03703362771529
90.0,90.0
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.00000000000009
90.0,90.00000000000003
90.0,90.00000000000009
90.0,90.00000000000003
90.0,90.00000000000004
90.0,90.0
90.0,90.00000000000003
69.0,70.5949023652514
90.0,90.0
90.0,90.0
90.0,90.0
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.0
90.0,89.99999999999996
90.0,90.00000000000001
90.0,90.00000000000004
90.0,89.99999999999999
90.0,90.00000000000001
90.0,89.99999999999999
90.0,90.00000000000003
90.0,89.99999999999999
104.0,79.2603717069546
90.0,89.99999999999997
90.0,90.0
90.0,90.00000000000003
90.0,90.00000000000001
90.0,90.00000000000004
90.0,90.00000000000004
90.0,90.00000000000001
90.0,90.0
90.0,89.99999999999997
90.0,89.99999999999996
90.0,89.99999999999996
90.0,90.0
70.0,96.90422459727053
90.0,89.99999999999997
90.0,90.00000000000001
111.0,71.55923346537753
69.0,98.08344738244514
90.0,90.0
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000003
90.0,90.00000000000003
90.0,89.99999999999993
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.00000000000001
90.0,89.99999999999997
72.0,102.13242110003334
90.0,90.00000000000003
90.0,89.99999999999999
117.0,80.42606180274001
90.0,90.00000000000003
90.0,90.00000000000003
90.0,89.99999999999997
66.0,83.29938558935608
90.0,89.99999999999999
90.0,89.99999999999999
90.0,89.99999999999996
90.0,90.00000000000001
90.0,90.00000000000004
90.0,89.99999999999997
90.0,90.0
90.0,90.0
90.0,90.00000000000004
90.0,90.0
90.0,90.00000000000004
86.0,89.30701420656267
119.0,99.97826115831279
90.0,90.00000000000009
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.00000000000003
90.0,90.00000000000003
90.0,90.00000000000003
90.0,90.00000000000004
78.0,107.25261613823191
90.0,89.99999999999999
102.0,101.37617259054821
90.0,90.0
90.0,90.00000000000004
90.0,90.00000000000003
100.0,80.11204702234947
90.0,90.00000000000003
90.0,89.99999999999997
90.0,90.00000000000004
83.0,90.26838237863939
90.0,90.00000000000006
90.0,89.99999999999993
90.0,90.0
90.0,90.0
90.0,90.00000000000003
90.0,90.0
90.0,89.99999999999996
90.0,90.00000000000001
90.0,89.99999999999996
90.0,90.00000000000006
67.0,94.52730876273696
90.0,89.99999999999997
90.0,89.99999999999996
90.0,89.99999999999999
90.0,89.99999999999996
90.0,89.99999999999999
90.0,90.00000000000003
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.00000000000003
90.0,89.99999999999999
90.0,89.99999999999999
90.0,89.99999999999996
90.0,89.99999999999997
113.0,82.45167611829963
90.0,90.00000000000004
90.0,89.99999999999999
90.0,90.00000000000003
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.00000000000001
85.0,80.40485590016335
90.0,90.00000000000003
90.0,89.99999999999996
115.0,82.9071124894698
90.0,89.99999999999997
115.0,97.47609275837921
95.0,92.87174451246977
90.0,89.99999999999999
90.0,89.99999999999997
99.0,91.75846736820152
90.0,89.99999999999999
90.0,90.0
90.0,90.00000000000003
90.0,90.0
90.0,90.00000000000003
90.0,89.99999999999997
82.0,82.74411016521621
90.0,90.0
90.0,90.00000000000003
90.0,89.99999999999997
103.0,95.48610528434268
90.0,89.99999999999999
90.0,90.00000000000003
99.0,102.84205128728362
90.0,89.99999999999994
90.0,89.99999999999997
90.0,89.99999999999993
90.0,90.00000000000003
90.0,90.0
90.0,89.99999999999991
90.0,89.99999999999999
90.0,90.00000000000003
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000001
101.0,82.01391764597007
90.0,90.00000000000001
90.0,90.00000000000001
90.0,89.99999999999996
90.0,90.00000000000004
90.0,90.00000000000004
90.0,89.99999999999996
75.0,96.50269875032903
81.0,95.85999268213023
90.0,89.99999999999999
90.0,90.0
90.0,90.0
90.0,89.99999999999997
90.0,90.00000000000001
87.0,92.22820015728324
90.0,89.99999999999999
118.0,89.0695641051541
112.0,97.06921335302754
68.0,83.82237974959195
90.0,90.0
62.0,96.38907828291848
90.0,90.0
90.0,89.99999999999993
90.0,89.99999999999997
90.0,90.0
90.0,89.99999999999996
90.0,89.99999999999999
90.0,90.00000000000004
90.0,89.99999999999999
90.0,89.99999999999993
90.0,90.0
90.0,89.99999999999994
90.0,90.00000000000001
97.0,94.19422859167382
90.0,89.99999999999996
90.0,89.99999999999997
90.0,90.00000000000004
90.0,89.99999999999997
94.0,98.9858042885149
90.0,90.00000000000007
116.0,83.67185501962332
90.0,90.00000000000004
90.0,90.00000000000006
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000001
90.0,90.0000000000001
90.0,89.99999999999999
90.0,90.00000000000009
90.0,90.00000000000003
90.0,90.00000000000001
90.0,90.00000000000006
90.0,90.0
90.0,89.99999999999999
90.0,89.99999999999994
90.0,90.00000000000003
90.0,89.99999999999999
90.0,90.00000000000006
90.0,89.99999999999996
90.0,89.99999999999993
90.0,89.99999999999993
116.0,68.89332312215137
90.0,90.0
90.0,90.00000000000003
90.0,90.00000000000006
90.0,90.00000000000003
90.0,90.00000000000001
90.0,90.00000000000004
68.0,101.22024513936611
90.0,89.99999999999997
67.0,102.21007976164772
90.0,90.00000000000003
78.0,88.55201393377834
90.0,90.00000000000001
90.0,90.0
90.0,90.00000000000006
90.0,89.99999999999996
90.0,89.99999999999996
90.0,90.0
90.0,89.99999999999997
104.0,74.57526136947162
90.0,90.0
90.0,89.99999999999997
90.0,90.0
90.0,90.0
90.0,90.00000000000001
90.0,90.0
90.0,89.99999999999999
90.0,90.00000000000003
90.0,90.00000000000001
90.0,90.0
90.0,90.00000000000003
90.0,90.00000000000003
84.0,89.28043286121049
90.0,90.0
90.0,90.0
90.0,90.0
100.0,96.33719307724513
90.0,90.0
90.0,90.0
101.0,71.10926409882542
90.0,90.00000000000003
90.0,90.00000000000003
95.0,89.65959889486484
90.0,89.99999999999997
83.0,83.71342891222565
90.0,89.99999999999994
90.0,90.00000000000009
96.0,82.62656004823783
90.0,89.99999999999999
90.0,89.99999999999996
90.0,90.00000000000003
90.0,89.99999999999997
90.0,90.00000000000001
90.0,90.00000000000003
90.0,90.00000000000001
90.0,90.0
90.0,89.99999999999999
90.0,89.99999999999997
110.0,90.26446016414833
99.0,104.90697425295242
90.0,90.00000000000003
90.0,90.0
90.0,90.00000000000001
90.0,89.99999999999993
90.0,89.99999999999996
90.0,90.00000000000003
90.0,90.00000000000006
90.0,90.00000000000003
90.0,90.00000000000007
90.0,90.00000000000001
90.0,90.0
90.0,89.99999999999999
90.0,89.99999999999999
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.00000000000003
90.0,90.0
90.0,89.99999999999997
90.0,90.0
90.0,89.99999999999999
90.0,90.00000000000001
87.0,96.6659593772492
90.0,89.99999999999997
90.0,89.99999999999999
90.0,90.00000000000003
98.0,69.53965206690133
74.0,95.60763417175681
90.0,90.00000000000004
90.0,89.99999999999997
90.0,89.99999999999991
90.0,89.99999999999999
90.0,90.00000000000001
90.0,89.99999999999997
64.0,82.99920835549585
90.0,90.00000000000004
70.0,51.92480739804248
90.0,90.0
90.0,90.00000000000001
90.0,89.99999999999997
90.0,90.00000000000006
90.0,90.00000000000003
90.0,90.00000000000004
90.0,90.0
90.0,90.0
90.0,89.99999999999996
90.0,89.99999999999997
90.0,90.00000000000003
90.0,90.00000000000001
90.0,90.00000000000001
90.0,89.99999999999997
90.0,90.00000000000001
90.0,90.0
90.0,89.99999999999999
90.0,90.0
90.0,89.99999999999999
90.0,90.0
90.0,90.00000000000001
90.0,90.0
90.0,90.0
90.0,90.00000000000001
90.0,90.00000000000003
90.0,90.00000000000003
90.0,90.0
90.0,90.00000000000006
90.0,89.99999999999996
62.0,80.86861966491412
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.00000000000004
90.0,90.00000000000004
100.0,73.63335864817653
90.0,90.0
90.0,89.99999999999999
90.0,90.0
90.0,89.99999999999999
90.0,90.0
90.0,90.0
90.0,90.00000000000009
90.0,90.0
68.0,62.248000547184816
101.0,81.67300921226742
90.0,89.99999999999999
90.0,90.00000000000001
90.0,90.00000000000006
90.0,90.00000000000001
90.0,90.0
71.0,94.72039086971112
90.0,90.0
90.0,89.99999999999999
83.0,90.06106570126465
77.0,91.26157245933128
90.0,90.00000000000001
90.0,89.99999999999997
90.0,90.00000000000004
90.0,90.00000000000001
90.0,90.0
90.0,89.99999999999994
