y_true,y_pred
119.0,87.49711551566212
97.0,78.42351149322887
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
76.0,86.111328348177
118.0,93.73929430295442
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
110.0,87.0094885921808
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
64.0,86.06601100649794
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
104.0,90.9837683742262
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
106.0,95.4318734982855
90.0,89.9911121375587
64.0,83.49148469283948
90.0,89.9911121375587
90.0,89.9911121375587
74.0,83.68079997162613
87.0,81.78916991104147
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
98.0,74.26652499453888
118.0,101.9290910069145
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
75.0,91.4608439872346
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
84.0,91.21815203393007
90.0,89.9911121375587
90.0,89.9911121375587
74.0,86.06601100649794
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
101.0,95.17074435879022
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
92.0,91.5988664809785
90.0,89.9911121375587
73.0,86.25234208632374
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
69.0,81.60489521294868
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
104.0,93.43190844661429
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
70.0,83.49148469283948
90.0,89.9911121375587
90.0,89.9911121375587
111.0,91.822558000654
69.0,82.09100853516414
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
72.0,88.66129609561389
90.0,89.9911121375587
90.0,89.9911121375587
117.0,96.95378750490862
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
66.0,84.7175751999413
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
86.0,84.84332849816738
119.0,100.0345524119272
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
78.0,88.01110390557037
90.0,89.9911121375587
102.0,92.78247313228285
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
100.0,101.63865273630374
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
83.0,84.36209072036611
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,90.466168338577
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
67.0,93.76227660616694
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
113.0,94.66533951061498
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
85.0,81.53664013725938
90.0,89.9911121375587
90.0,89.9911121375587
115.0,97.98804755062034
90.0,89.9911121375587
115.0,94.22593181294431
95.0,93.79128880007407
90.0,89.9911121375587
90.0,89.9911121375587
99.0,94.35439240970672
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
82.0,74.40085053043182
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
103.0,91.3252887305831
90.0,89.9911121375587
90.0,89.9911121375587
99.0,97.98804755062034
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
101.0,97.98804755062034
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
75.0,91.123322525702
81.0,103.02247993737073
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
87.0,91.88984330990341
90.0,89.9911121375587
118.0,98.63494500995701
112.0,90.9837683742262
68.0,87.67251066980677
90.0,89.9911121375587
62.0,88.44100811049162
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
97.0,94.89498650455859
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
94.0,97.98804755062034
90.0,89.9911121375587
116.0,102.34359182008193
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
116.0,88.91044159336498
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
68.0,87.15694591917706
90.0,89.9911121375587
67.0,86.59005212811321
90.0,89.9911121375587
78.0,76.42315655998762
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
104.0,84.84961214983974
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
84.0,84.01801341812462
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
100.0,95.34025906944535
90.0,89.9911121375587
90.0,89.9911121375587
101.0,81.04566313494176
90.0,89.9911121375587
90.0,89.9911121375587
95.0,86.88201740890982
90.0,89.9911121375587
83.0,77.94295888273733
90.0,89.9911121375587
90.0,89.9911121375587
96.0,71.94698575557952
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
110.0,90.2197562598908
99.0,92.78247313228285
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
87.0,93.34905908654439
90.0,89.9911121375587
90.0,89.9911121375587
90.0,89.9911121375587
98.0,97.98804755062034
74.0,84.28169479025368
