y_true,y_pred
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
73.0,102.05895233891621
62.0,89.63338339692224
63.0,85.20555970281805
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
117.0,90.27366586784898
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
77.0,88.42766486916948
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
79.0,85.46211999832188
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
109.0,88.43450877126857
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
117.0,100.81512901615466
72.0,79.69300959815233
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
71.0,85.33178636243503
90.0,90.00837004353528
94.0,91.94196433880217
91.0,91.35119933369886
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
75.0,79.91548296407576
90.0,90.00837004353528
90.0,90.00837004353528
67.0,84.72015816893355
100.0,95.34959341997059
118.0,88.32366807150161
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
81.0,98.54627050537651
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
116.0,95.70479365420537
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
109.0,93.47313881433197
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
107.0,91.72887268899473
90.0,90.00837004353528
90.0,90.00837004353528
68.0,90.88965995721169
90.0,90.00837004353528
90.0,90.00837004353528
60.0,85.29142157128899
90.0,90.00837004353528
60.0,79.74494622837322
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
68.0,81.50565197364837
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
116.0,96.71862808464718
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
78.0,86.64958437852698
90.0,90.00837004353528
62.0,72.61033756346458
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
80.0,94.83858367922382
90.0,90.00837004353528
90.0,90.00837004353528
114.0,89.42388154689954
90.0,90.00837004353528
90.0,90.00837004353528
115.0,85.89822773196381
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
63.0,92.73193772008236
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
82.0,97.09678998173233
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
68.0,90.57260496661642
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
81.0,86.23760644137647
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
95.0,85.61636823438168
90.0,90.00837004353528
90.0,90.00837004353528
88.0,81.66798290037951
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
115.0,96.71800980317566
73.0,90.33723121392184
87.0,91.20552894661935
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
95.0,98.92748499824636
90.0,90.00837004353528
90.0,93.00223267673209
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
116.0,96.0210118411466
109.0,91.53324544597464
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
74.0,79.67434852630072
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
61.0,80.22059134536518
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
66.0,75.6175310638826
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
99.0,69.22496168099772
90.0,90.00837004353528
90.0,90.00837004353528
116.0,91.7783656178772
90.0,90.00837004353528
111.0,100.40306906303964
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
117.0,101.0809336888645
111.0,91.85072769986749
90.0,90.00837004353528
90.0,90.00837004353528
80.0,89.42206217411157
93.0,81.9638169484821
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
86.0,93.43056324001141
90.0,90.00837004353528
90.0,90.00837004353528
102.0,94.81365486323661
90.0,90.00837004353528
90.0,90.00837004353528
67.0,83.71401049482036
90.0,90.00837004353528
73.0,82.66264043558257
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00394072141452
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
88.0,94.07908621621453
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
76.0,75.15476536150237
109.0,97.59479815933749
90.0,90.00837004353528
90.0,90.00837004353528
105.0,91.52628819353394
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
118.0,91.93514944232466
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
68.0,102.1004759814855
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
88.0,79.92203674173321
90.0,90.00837004353528
98.0,109.2669377935198
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
99.0,89.0059945207528
90.0,90.00837004353528
118.0,93.49520733442232
90.0,90.00837004353528
116.0,89.75885943883053
105.0,81.25726186046283
119.0,86.34141271162056
97.0,80.21511734809737
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
76.0,94.37079166193367
118.0,89.36815833732457
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
110.0,80.93371701372433
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
64.0,86.66505158493662
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
104.0,90.79479352290949
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
106.0,100.3031834391053
90.0,90.00837004353528
64.0,80.92855665937886
90.0,90.00837004353528
90.0,90.00837004353528
74.0,86.87129710701574
87.0,82.27504697616074
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
98.0,78.93504018001501
118.0,102.81434887644602
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
75.0,100.1981425697848
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
84.0,90.93581666468897
90.0,90.00837004353528
90.0,90.00837004353528
74.0,88.19811213613175
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
101.0,94.17420788997394
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
92.0,95.80969893341641
90.0,90.00837004353528
73.0,86.51671515425245
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
69.0,81.32611021850943
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
104.0,93.66297414102077
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
70.0,82.53412807963684
90.0,90.00837004353528
90.0,90.00837004353528
111.0,92.30093672436766
69.0,79.8053716704927
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
72.0,90.12906838492658
90.0,90.00837004353528
90.0,90.00837004353528
117.0,92.92356203504056
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
66.0,84.23632802293127
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
86.0,83.95377354178481
119.0,99.55672871883036
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
78.0,90.57151261732986
90.0,90.00837004353528
102.0,97.86235542565392
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
100.0,98.74171539685061
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
83.0,85.18329881145569
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.69736026896881
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
67.0,93.28070543675388
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
113.0,90.70040550429059
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
85.0,83.43659955581519
90.0,90.00837004353528
90.0,90.00837004353528
115.0,97.66947348258672
90.0,90.00837004353528
115.0,91.98955562321093
95.0,96.31789174492661
90.0,90.00837004353528
90.0,90.00837004353528
99.0,92.32971132846812
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
82.0,80.7305362816383
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
103.0,89.03643743925537
90.0,90.00837004353528
90.0,90.00837004353528
99.0,102.42837849516924
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
101.0,97.79510064479017
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
75.0,88.86236456375202
81.0,101.51333452316828
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
87.0,91.58843587564658
90.0,90.00837004353528
118.0,96.0441619789386
112.0,92.73424589521233
68.0,89.19886382825644
90.0,90.00837004353528
62.0,86.90076885255291
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
97.0,91.74433989540435
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
94.0,98.05544878640215
90.0,90.00837004353528
116.0,103.74113731824946
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
116.0,74.8438496725218
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
68.0,87.55268046958223
90.0,90.00837004353528
67.0,90.94821656912762
90.0,90.00837004353528
78.0,79.7252204717934
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
104.0,80.01733524377309
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
84.0,82.48386808221032
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
100.0,93.60224465160776
90.0,90.00837004353528
90.0,90.00837004353528
101.0,73.7622506481878
90.0,90.00837004353528
90.0,90.00837004353528
95.0,87.08652841086808
90.0,90.00837004353528
83.0,77.81318687668255
90.0,90.00837004353528
90.0,90.00837004353528
96.0,75.79422831774497
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
110.0,90.46869028803937
99.0,95.73840268644302
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
87.0,90.59437991274443
90.0,90.00837004353528
90.0,90.00837004353528
90.0,90.00837004353528
98.0,95.96209347332316
